id,Jelly White,Jelly Milk,Jelly Black,Amandina,Crème brulée,Triangolo,Tentation noir,Comtesse,Noblesse,Noir authentique,Passion au lait,Arabia,Stracciatella
1000809,0,0,0,1,0,0,2,0,0,0,1,1,0
1000988,0,0,1,2,0,0,0,0,0,1,0,1,1
1000833,0,0,0,0,0,0,0,0,0,2,2,2,0
1000848,0,0,2,0,2,0,0,0,0,0,0,1,2
1010038,1,0,0,0,0,0,0,7,0,0,0,0,0
1000961,0,0,0,0,0,1,0,1,0,0,2,0,0
1010011,0,0,0,3,0,2,3,0,0,0,0,0,0
1000757,0,0,2,0,0,0,0,1,0,0,1,1,0
1000816,0,0,0,0,3,0,0,0,0,0,3,0,0
1010036,0,0,0,2,2,0,0,0,0,0,2,2,0
1000767,0,0,0,0,0,1,0,0,0,1,0,2,0
1010007,0,1,1,0,0,0,0,0,1,0,0,0,1
1000824,0,0,0,0,0,0,0,0,1,1,1,2,1
1000794,0,0,0,2,0,2,0,0,0,0,0,1,2
1000837,0,1,3,0,1,1,1,0,0,0,0,0,0
1010010,2,2,1,0,3,0,0,0,0,0,0,0,0
1000781,1,1,2,0,0,0,0,0,1,0,0,1,0
1000986,4,2,4,2,0,0,0,0,0,0,0,0,0
1000966,0,0,0,0,0,0,0,2,0,0,0,0,0
1010039,0,1,2,1,1,0,2,0,0,0,0,0,0
1000769,0,0,0,0,0,1,0,1,1,0,0,0,0
1000822,3,3,4,0,0,0,0,0,0,0,0,0,0
1000823,0,0,0,1,1,1,1,1,1,0,0,0,0
1000766,0,0,0,2,0,0,2,0,0,0,0,0,0
1010046,0,0,0,0,2,0,0,0,0,0,0,0,0
1000959,0,0,0,1,0,0,3,1,3,0,0,0,0
1000835,0,1,1,1,0,0,0,0,0,0,0,0,2
1010044,0,1,0,0,0,1,0,0,0,0,0,0,0
1000934,0,0,0,0,0,0,0,2,1,1,1,0,0
1000813,0,2,1,0,0,0,0,0,3,0,0,0,2
1000874,2,0,3,0,1,0,0,3,0,0,0,0,0
1000841,1,1,1,0,0,0,0,1,0,1,2,0,0
1010027,2,3,0,4,0,0,0,2,0,0,0,0,0
1010018,1,2,6,1,0,1,1,0,0,0,0,0,0
1000975,0,0,0,0,2,2,2,0,0,0,0,0,0
1000970,2,2,3,0,0,0,0,0,0,0,0,0,2
1000856,3,1,1,0,0,0,1,1,0,0,1,0,0
1000884,0,0,0,0,0,0,0,0,0,0,0,3,2
1000948,0,0,0,0,0,0,0,1,0,0,0,2,2
1000924,0,2,1,0,1,0,0,0,1,0,0,1,0
1000931,0,0,0,0,0,2,0,0,3,1,3,0,0
1000995,0,4,3,0,0,0,0,0,3,0,0,0,0
1000790,1,1,0,0,0,0,2,0,0,0,2,0,0
1000871,0,0,0,0,0,0,0,0,0,1,0,2,4
1000904,0,0,0,0,0,0,0,1,1,1,2,0,0
1000935,0,0,0,0,0,3,4,0,2,2,2,0,1
1010016,0,0,0,1,1,0,1,0,1,1,1,0,1
1000983,1,1,1,1,0,0,0,0,0,0,0,0,0
1000956,0,0,1,2,2,2,0,0,0,0,0,0,0
1010034,0,1,0,2,0,0,0,0,0,0,2,1,1
1000906,0,0,1,2,0,0,0,0,0,0,0,1,1
1000990,0,0,0,2,3,0,1,0,0,0,0,0,0
